mode=proxy seed=0 output_dir=runs/dev-exp001-proxy-seed-0-20260724T190552Z
Running pytorch 2.11.0+cu128
wandb: [wandb.login()] Loaded credentials for https://api.wandb.ai from WANDB_API_KEY.
wandb: Currently logged in as: m-obukhov (m-obukhov-home) to https://api.wandb.ai. Use `wandb login --relogin` to force relogin
wandb: setting up run oi5kvg7e
wandb: Tracking run with wandb version 0.28.1
wandb: Run data is saved locally in /workspace/NoCap-Test/wandb/run-20260724_190558-oi5kvg7e
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run exp001-batch-ramp-proxy-seed-0
wandb: ⭐️ View project at https://wandb.ai/m-obukhov-home/nocap-baseline
wandb: 🚀 View run at https://wandb.ai/m-obukhov-home/nocap-baseline/runs/oi5kvg7e
wandb: WARNING Symlinked 1 file into the W&B run directory; call wandb.save again to sync new files.
wandb: WARNING Symlinked 1 file into the W&B run directory; call wandb.save again to sync new files.
using device: cuda:0 (NVIDIA GeForce RTX 4090)
run: exp001-batch-ramp-proxy-seed-0 | seed: 0 | output: runs/dev-exp001-proxy-seed-0-20260724T190552Z
token budget: 937,426,944 | microbatch: 16,384 tokens | final effective batch: 524,288 tokens
batch ramp: 8 -> 32 microbatches over first 50.0% of tokens
DataLoader: total number of tokens: 5,000,000,000 across 50 files
DataLoader: total number of tokens: 100,000,000 across 1 files
compiling the model...
/venv/main/lib/python3.12/site-packages/torch/_inductor/compile_fx.py:322: UserWarning: TensorFloat32 tensor cores for float32 matrix multiplication available but not enabled. Consider setting `torch.set_float32_matmul_precision('high')` for better performance.
  warnings.warn(
update:0 | tokens:0/937,426,944 | val loss 10.941801
update:1 | tokens:131,072/937,426,944 | batch:131,072 | loss 10.939459 | lr:2.34375e-06 | train_time:50.61s | step:50606.95ms
update:2156 | tokens:731,693,056/937,426,944 | batch:524,288 | loss 3.731826 | lr:0.0018 | train_time:5679.10s | step:4024.68ms
update:2157 | tokens:732,217,344/937,426,944 | batch:524,288 | loss 3.744930 | lr:0.0018 | train_time:5683.13s | step:4024.18ms
update:2158 | tokens:732,741,632/937,426,944 | batch:524,288 | loss 3.801191 | lr:0.0018 | train_time:5687.15s | step:4024.20ms
update:2159 | tokens:733,265,920/937,426,944 | batch:524,288 | loss 3.783054 | lr:0.0018 | train_time:5691.18s | step:4026.21ms
update:2160 | tokens:733,790,208/937,426,944 | batch:524,288 | loss 3.762467 | lr:0.0018 | train_time:5695.21s | step:4027.82ms
update:2161 | tokens:734,314,496/937,426,944 | batch:524,288 | loss 3.771283 | lr:0.0018 | train_time:5699.23s | step:4026.93ms
update:2162 | tokens:734,838,784/937,426,944 | batch:524,288 | loss 3.722619 | lr:0.0018 | train_time:5703.26s | step:4027.61ms
update:2163 | tokens:735,363,072/937,426,944 | batch:524,288 | loss 3.726135 | lr:0.0018 | train_time:5707.29s | step:4028.43ms
update:2164 | tokens:735,887,360/937,426,944 | batch:524,288 | loss 3.737385 | lr:0.0018 | train_time:5711.32s | step:4026.63ms
update:2165 | tokens:736,411,648/937,426,944 | batch:524,288 | loss 3.743265 | lr:0.0018 | train_time:5715.34s | step:4026.41ms
update:2166 | tokens:736,935,936/937,426,944 | batch:524,288 | loss 3.665954 | lr:0.00179722 | train_time:5719.37s | step:4024.96ms
update:2167 | tokens:737,460,224/937,426,944 | batch:524,288 | loss 3.739086 | lr:0.00179253 | train_time:5723.39s | step:4024.24ms
update:2168 | tokens:737,984,512/937,426,944 | batch:524,288 | loss 3.773250 | lr:0.00178784 | train_time:5727.42s | step:4027.78ms
update:2169 | tokens:738,508,800/937,426,944 | batch:524,288 | loss 3.734964 | lr:0.00178315 | train_time:5731.44s | step:4024.94ms
update:2169 | tokens:738,508,800/937,426,944 | val loss 3.736122
update:2170 | tokens:739,033,088/937,426,944 | batch:524,288 | loss 3.703429 | lr:0.00177847 | train_time:5735.48s | step:4032.50ms
update:2171 | tokens:739,557,376/937,426,944 | batch:524,288 | loss 3.767015 | lr:0.00177378 | train_time:5739.50s | step:4024.94ms
update:2172 | tokens:740,081,664/937,426,944 | batch:524,288 | loss 3.720653 | lr:0.00176909 | train_time:5743.53s | step:4024.56ms
update:2173 | tokens:740,605,952/937,426,944 | batch:524,288 | loss 3.799179 | lr:0.0017644 | train_time:5747.55s | step:4024.91ms
update:2174 | tokens:741,130,240/937,426,944 | batch:524,288 | loss 3.752007 | lr:0.00175972 | train_time:5751.58s | step:4026.81ms
update:2175 | tokens:741,654,528/937,426,944 | batch:524,288 | loss 3.727458 | lr:0.00175503 | train_time:5755.60s | step:4026.14ms
update:2176 | tokens:742,178,816/937,426,944 | batch:524,288 | loss 3.757266 | lr:0.00175034 | train_time:5759.63s | step:4025.26ms
update:2177 | tokens:742,703,104/937,426,944 | batch:524,288 | loss 3.742763 | lr:0.00174565 | train_time:5763.65s | step:4024.70ms
update:2178 | tokens:743,227,392/937,426,944 | batch:524,288 | loss 3.761534 | lr:0.00174097 | train_time:5767.68s | step:4024.51ms
update:2179 | tokens:743,751,680/937,426,944 | batch:524,288 | loss 3.688508 | lr:0.00173628 | train_time:5771.71s | step:4026.59ms
update:2180 | tokens:744,275,968/937,426,944 | batch:524,288 | loss 3.752416 | lr:0.00173159 | train_time:5775.73s | step:4025.21ms
update:2181 | tokens:744,800,256/937,426,944 | batch:524,288 | loss 3.703524 | lr:0.0017269 | train_time:5779.76s | step:4026.96ms
update:2182 | tokens:745,324,544/937,426,944 | batch:524,288 | loss 3.727948 | lr:0.00172222 | train_time:5783.79s | step:4027.85ms
update:2183 | tokens:745,848,832/937,426,944 | batch:524,288 | loss 3.744897 | lr:0.00171753 | train_time:5787.81s | step:4027.89ms
update:2184 | tokens:746,373,120/937,426,944 | batch:524,288 | loss 3.783324 | lr:0.00171284 | train_time:5791.84s | step:4028.42ms
update:2185 | tokens:746,897,408/937,426,944 | batch:524,288 | loss 3.802658 | lr:0.00170815 | train_time:5795.87s | step:4026.89ms
update:2186 | tokens:747,421,696/937,426,944 | batch:524,288 | loss 3.696767 | lr:0.00170347 | train_time:5799.90s | step:4028.49ms
update:2187 | tokens:747,945,984/937,426,944 | batch:524,288 | loss 3.716733 | lr:0.00169878 | train_time:5803.93s | step:4028.53ms
update:2188 | tokens:748,470,272/937,426,944 | batch:524,288 | loss 3.736958 | lr:0.00169409 | train_time:5807.95s | step:4027.75ms
update:2189 | tokens:748,994,560/937,426,944 | batch:524,288 | loss 3.679119 | lr:0.0016894 | train_time:5811.98s | step:4028.81ms
update:2190 | tokens:749,518,848/937,426,944 | batch:524,288 | loss 3.736154 | lr:0.00168472 | train_time:5816.01s | step:4027.04ms
update:2191 | tokens:750,043,136/937,426,944 | batch:524,288 | loss 3.718232 | lr:0.00168003 | train_time:5820.04s | step:4028.36ms
update:2192 | tokens:750,567,424/937,426,944 | batch:524,288 | loss 3.699915 | lr:0.00167534 | train_time:5824.07s | step:4029.29ms
update:2193 | tokens:751,091,712/937,426,944 | batch:524,288 | loss 3.743912 | lr:0.00167065 | train_time:5828.09s | step:4026.47ms
update:2194 | tokens:751,616,000/937,426,944 | batch:524,288 | loss 3.763695 | lr:0.00166597 | train_time:5832.12s | step:4028.91ms
update:2195 | tokens:752,140,288/937,426,944 | batch:524,288 | loss 3.703135 | lr:0.00166128 | train_time:5836.15s | step:4028.44ms
update:2196 | tokens:752,664,576/937,426,944 | batch:524,288 | loss 3.672221 | lr:0.00165659 | train_time:5840.18s | step:4028.99ms
update:2197 | tokens:753,188,864/937,426,944 | batch:524,288 | loss 3.722929 | lr:0.0016519 | train_time:5844.21s | step:4027.17ms
update:2198 | tokens:753,713,152/937,426,944 | batch:524,288 | loss 3.739693 | lr:0.00164722 | train_time:5848.24s | step:4028.66ms
update:2199 | tokens:754,237,440/937,426,944 | batch:524,288 | loss 3.685585 | lr:0.00164253 | train_time:5852.26s | step:4027.64ms
update:2200 | tokens:754,761,728/937,426,944 | batch:524,288 | loss 3.678665 | lr:0.00163784 | train_time:5856.29s | step:4028.99ms
update:2201 | tokens:755,286,016/937,426,944 | batch:524,288 | loss 3.662829 | lr:0.00163315 | train_time:5860.32s | step:4027.47ms
update:2202 | tokens:755,810,304/937,426,944 | batch:524,288 | loss 3.725521 | lr:0.00162847 | train_time:5864.35s | step:4027.74ms
update:2203 | tokens:756,334,592/937,426,944 | batch:524,288 | loss 3.805555 | lr:0.00162378 | train_time:5868.38s | step:4028.23ms
update:2204 | tokens:756,858,880/937,426,944 | batch:524,288 | loss 3.735744 | lr:0.00161909 | train_time:5872.40s | step:4026.92ms
update:2205 | tokens:757,383,168/937,426,944 | batch:524,288 | loss 3.660552 | lr:0.0016144 | train_time:5876.43s | step:4027.41ms
update:2206 | tokens:757,907,456/937,426,944 | batch:524,288 | loss 3.698856 | lr:0.00160972 | train_time:5880.46s | step:4027.17ms
update:2207 | tokens:758,431,744/937,426,944 | batch:524,288 | loss 3.695746 | lr:0.00160503 | train_time:5884.48s | step:4026.56ms
update:2208 | tokens:758,956,032/937,426,944 | batch:524,288 | loss 3.732712 | lr:0.00160034 | train_time:5888.51s | step:4028.16ms
update:2209 | tokens:759,480,320/937,426,944 | batch:524,288 | loss 3.716106 | lr:0.00159565 | train_time:5892.54s | step:4029.42ms
update:2210 | tokens:760,004,608/937,426,944 | batch:524,288 | loss 3.684186 | lr:0.00159097 | train_time:5896.57s | step:4026.71ms
update:2211 | tokens:760,528,896/937,426,944 | batch:524,288 | loss 3.733310 | lr:0.00158628 | train_time:5900.60s | step:4027.02ms
update:2212 | tokens:761,053,184/937,426,944 | batch:524,288 | loss 3.740395 | lr:0.00158159 | train_time:5904.62s | step:4027.10ms
update:2213 | tokens:761,577,472/937,426,944 | batch:524,288 | loss 3.667647 | lr:0.0015769 | train_time:5908.65s | step:4029.22ms
update:2214 | tokens:762,101,760/937,426,944 | batch:524,288 | loss 3.718646 | lr:0.00157222 | train_time:5912.68s | step:4026.49ms
update:2215 | tokens:762,626,048/937,426,944 | batch:524,288 | loss 3.718909 | lr:0.00156753 | train_time:5916.70s | step:4026.69ms
update:2216 | tokens:763,150,336/937,426,944 | batch:524,288 | loss 3.691713 | lr:0.00156284 | train_time:5920.73s | step:4027.15ms
update:2217 | tokens:763,674,624/937,426,944 | batch:524,288 | loss 3.658093 | lr:0.00155815 | train_time:5924.76s | step:4026.39ms
update:2218 | tokens:764,198,912/937,426,944 | batch:524,288 | loss 3.700850 | lr:0.00155347 | train_time:5928.79s | step:4028.39ms
update:2219 | tokens:764,723,200/937,426,944 | batch:524,288 | loss 3.702724 | lr:0.00154878 | train_time:5932.81s | step:4027.19ms
update:2220 | tokens:765,247,488/937,426,944 | batch:524,288 | loss 3.781251 | lr:0.00154409 | train_time:5936.84s | step:4026.47ms
update:2221 | tokens:765,771,776/937,426,944 | batch:524,288 | loss 3.686560 | lr:0.0015394 | train_time:5940.87s | step:4028.43ms
update:2222 | tokens:766,296,064/937,426,944 | batch:524,288 | loss 3.666117 | lr:0.00153472 | train_time:5944.90s | step:4026.11ms
update:2223 | tokens:766,820,352/937,426,944 | batch:524,288 | loss 3.806830 | lr:0.00153003 | train_time:5948.92s | step:4028.68ms
update:2224 | tokens:767,344,640/937,426,944 | batch:524,288 | loss 3.702373 | lr:0.00152534 | train_time:5952.95s | step:4026.58ms
update:2225 | tokens:767,868,928/937,426,944 | batch:524,288 | loss 3.694308 | lr:0.00152065 | train_time:5956.98s | step:4025.90ms
update:2226 | tokens:768,393,216/937,426,944 | batch:524,288 | loss 3.707051 | lr:0.00151597 | train_time:5961.00s | step:4027.66ms
update:2227 | tokens:768,917,504/937,426,944 | batch:524,288 | loss 3.669562 | lr:0.00151128 | train_time:5965.03s | step:4027.89ms
update:2228 | tokens:769,441,792/937,426,944 | batch:524,288 | loss 3.751168 | lr:0.00150659 | train_time:5969.06s | step:4027.91ms
update:2229 | tokens:769,966,080/937,426,944 | batch:524,288 | loss 3.713504 | lr:0.0015019 | train_time:5973.09s | step:4027.40ms
update:2230 | tokens:770,490,368/937,426,944 | batch:524,288 | loss 3.709158 | lr:0.00149722 | train_time:5977.11s | step:4026.24ms
update:2231 | tokens:771,014,656/937,426,944 | batch:524,288 | loss 3.711512 | lr:0.00149253 | train_time:5981.14s | step:4027.86ms
update:2232 | tokens:771,538,944/937,426,944 | batch:524,288 | loss 3.688165 | lr:0.00148784 | train_time:5985.17s | step:4026.10ms
update:2233 | tokens:772,063,232/937,426,944 | batch:524,288 | loss 3.692895 | lr:0.00148315 | train_time:5989.20s | step:4027.85ms
update:2234 | tokens:772,587,520/937,426,944 | batch:524,288 | loss 3.665409 | lr:0.00147847 | train_time:5993.22s | step:4028.19ms
update:2235 | tokens:773,111,808/937,426,944 | batch:524,288 | loss 3.662729 | lr:0.00147378 | train_time:5997.25s | step:4027.55ms
update:2236 | tokens:773,636,096/937,426,944 | batch:524,288 | loss 3.659820 | lr:0.00146909 | train_time:6001.28s | step:4026.47ms
update:2237 | tokens:774,160,384/937,426,944 | batch:524,288 | loss 3.704210 | lr:0.0014644 | train_time:6005.30s | step:4026.62ms
update:2238 | tokens:774,684,672/937,426,944 | batch:524,288 | loss 3.740775 | lr:0.00145972 | train_time:6009.33s | step:4027.92ms
update:2239 | tokens:775,208,960/937,426,944 | batch:524,288 | loss 3.692294 | lr:0.00145503 | train_time:6013.36s | step:4026.37ms
update:2240 | tokens:775,733,248/937,426,944 | batch:524,288 | loss 3.683743 | lr:0.00145034 | train_time:6017.39s | step:4026.79ms
update:2241 | tokens:776,257,536/937,426,944 | batch:524,288 | loss 3.687088 | lr:0.00144565 | train_time:6021.41s | step:4027.04ms
update:2242 | tokens:776,781,824/937,426,944 | batch:524,288 | loss 3.661980 | lr:0.00144097 | train_time:6025.44s | step:4029.33ms
update:2243 | tokens:777,306,112/937,426,944 | batch:524,288 | loss 3.657184 | lr:0.00143628 | train_time:6029.47s | step:4027.83ms
update:2244 | tokens:777,830,400/937,426,944 | batch:524,288 | loss 3.744794 | lr:0.00143159 | train_time:6033.50s | step:4026.48ms
update:2245 | tokens:778,354,688/937,426,944 | batch:524,288 | loss 3.671013 | lr:0.0014269 | train_time:6037.52s | step:4026.01ms
update:2246 | tokens:778,878,976/937,426,944 | batch:524,288 | loss 3.762936 | lr:0.00142222 | train_time:6041.55s | step:4026.66ms
update:2247 | tokens:779,403,264/937,426,944 | batch:524,288 | loss 3.737598 | lr:0.00141753 | train_time:6045.58s | step:4027.34ms
update:2248 | tokens:779,927,552/937,426,944 | batch:524,288 | loss 3.693301 | lr:0.00141284 | train_time:6049.60s | step:4026.45ms
update:2249 | tokens:780,451,840/937,426,944 | batch:524,288 | loss 3.677377 | lr:0.00140815 | train_time:6053.63s | step:4026.62ms
update:2250 | tokens:780,976,128/937,426,944 | batch:524,288 | loss 3.662848 | lr:0.00140347 | train_time:6057.66s | step:4029.03ms
update:2251 | tokens:781,500,416/937,426,944 | batch:524,288 | loss 3.653908 | lr:0.00139878 | train_time:6061.68s | step:4026.77ms
update:2252 | tokens:782,024,704/937,426,944 | batch:524,288 | loss 3.759164 | lr:0.00139409 | train_time:6065.71s | step:4026.48ms
update:2253 | tokens:782,548,992/937,426,944 | batch:524,288 | loss 3.697686 | lr:0.0013894 | train_time:6069.74s | step:4028.69ms
update:2254 | tokens:783,073,280/937,426,944 | batch:524,288 | loss 3.676970 | lr:0.00138472 | train_time:6073.77s | step:4028.35ms
update:2255 | tokens:783,597,568/937,426,944 | batch:524,288 | loss 3.684521 | lr:0.00138003 | train_time:6077.80s | step:4027.21ms
update:2256 | tokens:784,121,856/937,426,944 | batch:524,288 | loss 3.710009 | lr:0.00137534 | train_time:6081.82s | step:4027.75ms
update:2257 | tokens:784,646,144/937,426,944 | batch:524,288 | loss 3.642243 | lr:0.00137065 | train_time:6085.85s | step:4026.03ms
update:2258 | tokens:785,170,432/937,426,944 | batch:524,288 | loss 3.697412 | lr:0.00136597 | train_time:6089.88s | step:4027.54ms
update:2259 | tokens:785,694,720/937,426,944 | batch:524,288 | loss 3.665201 | lr:0.00136128 | train_time:6093.91s | step:4028.43ms
update:2260 | tokens:786,219,008/937,426,944 | batch:524,288 | loss 3.658257 | lr:0.00135659 | train_time:6097.93s | step:4029.28ms
update:2261 | tokens:786,743,296/937,426,944 | batch:524,288 | loss 3.647569 | lr:0.0013519 | train_time:6101.97s | step:4031.03ms
update:2262 | tokens:787,267,584/937,426,944 | batch:524,288 | loss 3.716418 | lr:0.00134722 | train_time:6105.99s | step:4028.57ms
update:2263 | tokens:787,791,872/937,426,944 | batch:524,288 | loss 3.644811 | lr:0.00134253 | train_time:6110.02s | step:4028.55ms
update:2264 | tokens:788,316,160/937,426,944 | batch:524,288 | loss 3.631157 | lr:0.00133784 | train_time:6114.05s | step:4027.89ms
update:2265 | tokens:788,840,448/937,426,944 | batch:524,288 | loss 3.719403 | lr:0.00133315 | train_time:6118.08s | step:4028.37ms
update:2266 | tokens:789,364,736/937,426,944 | batch:524,288 | loss 3.557199 | lr:0.00132847 | train_time:6122.11s | step:4028.90ms
update:2267 | tokens:789,889,024/937,426,944 | batch:524,288 | loss 3.685902 | lr:0.00132378 | train_time:6126.14s | step:4028.85ms
update:2268 | tokens:790,413,312/937,426,944 | batch:524,288 | loss 3.640891 | lr:0.00131909 | train_time:6130.17s | step:4029.37ms
update:2269 | tokens:790,937,600/937,426,944 | batch:524,288 | loss 3.636798 | lr:0.0013144 | train_time:6134.19s | step:4026.85ms
update:2270 | tokens:791,461,888/937,426,944 | batch:524,288 | loss 3.620410 | lr:0.00130972 | train_time:6138.22s | step:4029.15ms
update:2271 | tokens:791,986,176/937,426,944 | batch:524,288 | loss 3.703819 | lr:0.00130503 | train_time:6142.25s | step:4027.20ms
update:2272 | tokens:792,510,464/937,426,944 | batch:524,288 | loss 3.631760 | lr:0.00130034 | train_time:6146.28s | step:4028.36ms
update:2273 | tokens:793,034,752/937,426,944 | batch:524,288 | loss 3.651704 | lr:0.00129565 | train_time:6150.31s | step:4028.00ms
update:2274 | tokens:793,559,040/937,426,944 | batch:524,288 | loss 3.673036 | lr:0.00129097 | train_time:6154.33s | step:4028.68ms
update:2275 | tokens:794,083,328/937,426,944 | batch:524,288 | loss 3.658725 | lr:0.00128628 | train_time:6158.36s | step:4029.49ms
update:2276 | tokens:794,607,616/937,426,944 | batch:524,288 | loss 3.669801 | lr:0.00128159 | train_time:6162.39s | step:4027.18ms
update:2277 | tokens:795,131,904/937,426,944 | batch:524,288 | loss 3.725576 | lr:0.0012769 | train_time:6166.42s | step:4027.47ms
update:2278 | tokens:795,656,192/937,426,944 | batch:524,288 | loss 3.629365 | lr:0.00127222 | train_time:6170.45s | step:4027.69ms
update:2279 | tokens:796,180,480/937,426,944 | batch:524,288 | loss 3.725937 | lr:0.00126753 | train_time:6174.48s | step:4030.20ms
update:2280 | tokens:796,704,768/937,426,944 | batch:524,288 | loss 3.705881 | lr:0.00126284 | train_time:6178.51s | step:4028.87ms
update:2281 | tokens:797,229,056/937,426,944 | batch:524,288 | loss 3.703987 | lr:0.00125815 | train_time:6182.53s | step:4027.02ms
update:2282 | tokens:797,753,344/937,426,944 | batch:524,288 | loss 3.686642 | lr:0.00125347 | train_time:6186.56s | step:4026.66ms
update:2283 | tokens:798,277,632/937,426,944 | batch:524,288 | loss 3.668833 | lr:0.00124878 | train_time:6190.59s | step:4026.78ms
update:2284 | tokens:798,801,920/937,426,944 | batch:524,288 | loss 3.688037 | lr:0.00124409 | train_time:6194.61s | step:4027.28ms
update:2285 | tokens:799,326,208/937,426,944 | batch:524,288 | loss 3.658481 | lr:0.0012394 | train_time:6198.64s | step:4027.25ms
update:2286 | tokens:799,850,496/937,426,944 | batch:524,288 | loss 3.619817 | lr:0.00123472 | train_time:6202.67s | step:4027.23ms
update:2287 | tokens:800,374,784/937,426,944 | batch:524,288 | loss 3.702513 | lr:0.00123003 | train_time:6207.04s | step:4368.30ms
update:2288 | tokens:800,899,072/937,426,944 | batch:524,288 | loss 3.637896 | lr:0.00122534 | train_time:6211.06s | step:4026.12ms
update:2289 | tokens:801,423,360/937,426,944 | batch:524,288 | loss 3.705132 | lr:0.00122065 | train_time:6215.09s | step:4025.17ms
update:2290 | tokens:801,947,648/937,426,944 | batch:524,288 | loss 3.672829 | lr:0.00121597 | train_time:6219.11s | step:4026.33ms
update:2291 | tokens:802,471,936/937,426,944 | batch:524,288 | loss 3.701855 | lr:0.00121128 | train_time:6223.14s | step:4028.14ms
update:2292 | tokens:802,996,224/937,426,944 | batch:524,288 | loss 3.707571 | lr:0.00120659 | train_time:6227.17s | step:4028.11ms
update:2293 | tokens:803,520,512/937,426,944 | batch:524,288 | loss 3.617758 | lr:0.0012019 | train_time:6231.20s | step:4028.99ms
update:2294 | tokens:804,044,800/937,426,944 | batch:524,288 | loss 3.721577 | lr:0.00119722 | train_time:6235.23s | step:4028.33ms
update:2295 | tokens:804,569,088/937,426,944 | batch:524,288 | loss 3.683737 | lr:0.00119253 | train_time:6239.25s | step:4027.38ms
update:2296 | tokens:805,093,376/937,426,944 | batch:524,288 | loss 3.667071 | lr:0.00118784 | train_time:6243.28s | step:4027.90ms
update:2297 | tokens:805,617,664/937,426,944 | batch:524,288 | loss 3.661574 | lr:0.00118315 | train_time:6247.31s | step:4028.50ms
saved checkpoint: runs/dev-exp001-proxy-seed-0-20260724T190552Z/checkpoint.pt (next step 2297)
update:2297 | tokens:805,617,664/937,426,944 | val loss 3.667705
update:2298 | tokens:806,141,952/937,426,944 | batch:524,288 | loss 3.704544 | lr:0.00117847 | train_time:6251.35s | step:4041.72ms
update:2299 | tokens:806,666,240/937,426,944 | batch:524,288 | loss 3.649478 | lr:0.00117378 | train_time:6255.38s | step:4025.65ms
update:2300 | tokens:807,190,528/937,426,944 | batch:524,288 | loss 3.697684 | lr:0.00116909 | train_time:6259.41s | step:4027.47ms
update:2301 | tokens:807,714,816/937,426,944 | batch:524,288 | loss 3.659762 | lr:0.0011644 | train_time:6263.43s | step:4021.10ms
update:2302 | tokens:808,239,104/937,426,944 | batch:524,288 | loss 3.646104 | lr:0.00115972 | train_time:6267.45s | step:4021.19ms
update:2303 | tokens:808,763,392/937,426,944 | batch:524,288 | loss 3.708909 | lr:0.00115503 | train_time:6271.47s | step:4022.09ms
update:2304 | tokens:809,287,680/937,426,944 | batch:524,288 | loss 3.687047 | lr:0.00115034 | train_time:6275.49s | step:4020.87ms
update:2305 | tokens:809,811,968/937,426,944 | batch:524,288 | loss 3.765551 | lr:0.00114565 | train_time:6279.51s | step:4023.65ms
update:2306 | tokens:810,336,256/937,426,944 | batch:524,288 | loss 3.623395 | lr:0.00114097 | train_time:6283.54s | step:4025.27ms
update:2307 | tokens:810,860,544/937,426,944 | batch:524,288 | loss 3.629964 | lr:0.00113628 | train_time:6287.57s | step:4025.62ms
update:2308 | tokens:811,384,832/937,426,944 | batch:524,288 | loss 3.664841 | lr:0.00113159 | train_time:6291.59s | step:4022.67ms
update:2309 | tokens:811,909,120/937,426,944 | batch:524,288 | loss 3.651366 | lr:0.0011269 | train_time:6295.61s | step:4025.24ms
